iter	AUC	Logloss
0	0.7996868401	0.6808058158
1	0.8427179741	0.6686009348
2	0.8424492491	0.6561558986
3	0.846050588	0.6434811086
4	0.8447552063	0.6336091064
5	0.8475537556	0.6241331226
6	0.8518762087	0.6148259402
7	0.85582287	0.603551877
8	0.8568478339	0.5955397083
9	0.8585854482	0.585656213
10	0.8593967017	0.5790653471
11	0.8607178979	0.5729995442
12	0.8622227583	0.5676588839
13	0.8626882662	0.5611750291
14	0.8656730187	0.5545668264
15	0.8657111058	0.5480847524
16	0.8668719134	0.5431206497
17	0.8668816467	0.5390245473
18	0.8668389046	0.5349465875
19	0.8663776285	0.5308639452
20	0.8664034431	0.5273252524
21	0.8666560869	0.523425639
22	0.867421636	0.5204464543
23	0.8676031841	0.5168139842
24	0.8674055548	0.5136171565
25	0.8675384361	0.5104801102
26	0.8677521466	0.5076447905
27	0.8679243846	0.5042665738
28	0.8689252267	0.500934672
29	0.8689319977	0.4987153776
30	0.8688647107	0.4962251559
31	0.8694812972	0.4932742451
32	0.8696048684	0.490581373
33	0.8696920453	0.4879271988
34	0.870253194	0.4864065859
35	0.8702823941	0.484600084
36	0.870067414	0.4830227584
37	0.8703678783	0.4803326969
38	0.8706641106	0.4783433446
39	0.8709700763	0.4762438323
40	0.8716514107	0.4745786657
41	0.8717690573	0.4732591782
42	0.8719891156	0.4716505806
43	0.8725544962	0.4702423791
44	0.8731511928	0.4685460693
45	0.8734190714	0.4672658977
46	0.8748447954	0.4655688645
47	0.8754465703	0.4639134814
48	0.8756226169	0.4628856423
49	0.8763534644	0.4615052202
50	0.8769332335	0.4602851899
51	0.8771071642	0.4589895189
52	0.8780216757	0.4578846053
53	0.8786183723	0.4566063367
54	0.8787800306	0.4555437847
55	0.8790593353	0.4542304228
56	0.8792616197	0.4533892565
57	0.8801384675	0.4521742312
58	0.8805565783	0.4513659507
59	0.8806137088	0.4503140772
60	0.8806754944	0.4498217699
61	0.880837999	0.4492176925
62	0.8810419761	0.4484421344
63	0.8811833213	0.4477453402
64	0.8811977097	0.4467568219
65	0.881896818	0.4455872485
66	0.8823784072	0.4446866492
67	0.8832188607	0.4438111686
68	0.8836420498	0.4427742679
69	0.884074549	0.4420378169
70	0.8842285898	0.441408385
71	0.8844274887	0.4411282661
72	0.8850212229	0.4404142334
73	0.8853242263	0.4397655931
74	0.8853826264	0.4390397661
75	0.8857262559	0.4383863247
76	0.8856534674	0.4379097881
77	0.8857169458	0.4373003839
78	0.8859530853	0.4367087257
79	0.8863001003	0.436326478
80	0.8865540137	0.4358111996
81	0.8867478343	0.4355985008
82	0.8868087736	0.4351875541
83	0.8873352208	0.4344545405
84	0.8875019572	0.4337737421
85	0.8876365314	0.4333685184
86	0.8878159635	0.4324060383
87	0.8879708507	0.4318818669
88	0.8882476164	0.4311534249
89	0.8887524809	0.4303730646
90	0.8887609447	0.4300945045
91	0.8889001739	0.4295859256
92	0.8890474437	0.4289829988
93	0.889090609	0.4287336761
94	0.8891016119	0.4284850534
95	0.8894587835	0.4279534718
96	0.8896746099	0.4274549679
97	0.8901011845	0.4265839892
98	0.8901612774	0.4262134857
99	0.890323782	0.4258088546
100	0.8906026636	0.4253006627
101	0.8908912785	0.4248498572
102	0.890932751	0.4245623415
103	0.8910233135	0.4241864049
104	0.8911434992	0.4237871104
