iter	AUC	Logloss
0	0.8289968389	0.6813386761
1	0.8436695519	0.6689459998
2	0.8645347536	0.6560309992
3	0.8649718654	0.6435175835
4	0.8676356615	0.6330659758
5	0.8699068625	0.6215215026
6	0.871709154	0.6107914717
7	0.8728542938	0.6000631592
8	0.871355564	0.5913851737
9	0.8717803808	0.581034113
10	0.8724782334	0.5736916115
11	0.8741630855	0.5677817459
12	0.8768718224	0.5617115839
13	0.8763859541	0.5544404924
14	0.8771308673	0.547435457
15	0.8769120994	0.5402852275
16	0.8773428517	0.5351185597
17	0.8776468374	0.5308168435
18	0.8780580871	0.5270872097
19	0.8793422887	0.5228341662
20	0.8798459636	0.5189000122
21	0.8800104636	0.5135979582
22	0.8801376542	0.5099964941
23	0.8798574108	0.505348366
24	0.8798434198	0.5019806852
25	0.8797128374	0.4986519503
26	0.8800024081	0.4954944973
27	0.8802512778	0.4914189439
28	0.8808168523	0.4883661096
29	0.8813866664	0.4847756804
30	0.8811047271	0.4823386544
31	0.8818576957	0.4795419463
32	0.8826038808	0.4763756664
33	0.8832466176	0.4735332578
34	0.8832648482	0.4720025823
35	0.8837922655	0.4697986032
36	0.8839957705	0.4676827709
37	0.8844350022	0.4654910067
38	0.8845571052	0.4637039933
39	0.8850323743	0.461583643
40	0.8853168573	0.4604000006
41	0.8856195711	0.4589632361
42	0.8857637205	0.457459294
43	0.8865438231	0.4557258954
44	0.8872463395	0.4534868825
45	0.8876478379	0.4522088342
46	0.8888006092	0.4504597907
47	0.8894636964	0.4490607829
48	0.8896159012	0.4478146994
49	0.8895175404	0.4471290862
50	0.8897770094	0.4459722994
51	0.8900873545	0.4444100532
52	0.8909153656	0.4432989147
53	0.8911332856	0.4417907784
54	0.8912659879	0.4410348112
55	0.8913160162	0.4396265851
56	0.8913295832	0.4382973561
57	0.8917908613	0.4373836696
58	0.8923144628	0.4364016713
59	0.8925044008	0.4354038867
60	0.8924899859	0.4348074741
61	0.892610393	0.4337813663
62	0.8928109303	0.4328981475
63	0.892841456	0.4322303434
64	0.8932620331	0.4313695958
65	0.8939230005	0.4303942657
66	0.8938848433	0.4296701978
67	0.8938869631	0.4286929643
68	0.8939539502	0.4280157236
69	0.8945203725	0.4269880006
70	0.8946085581	0.4262200207
71	0.8949969135	0.4256805937
72	0.8954670949	0.4250388674
73	0.8955925897	0.4243803545
74	0.8958783447	0.4234531111
75	0.8959525392	0.4228031814
76	0.8959101424	0.4224586364
77	0.895888096	0.4217430266
78	0.8959067506	0.4214546452
79	0.8960695546	0.4209786096
80	0.896267972	0.42052919
81	0.8965087863	0.420077958
82	0.8964740209	0.4197292392
83	0.8969319072	0.4190227398
84	0.8973211106	0.418198411
85	0.8974864584	0.4177787785
86	0.8977120098	0.4173364485
87	0.8978442881	0.4168100247
88	0.8980410097	0.4163161941
89	0.8980914619	0.4158770798
90	0.8981109645	0.4156008012
91	0.8982763124	0.4150056405
92	0.8985001679	0.4143691204
93	0.8984323329	0.4139662736
94	0.8984357246	0.413816103
95	0.8986561884	0.4132679686
96	0.8989139615	0.4123475441
97	0.8990479356	0.4118636267
98	0.8990386083	0.4115860888
99	0.8994634251	0.4108923764
100	0.8994973426	0.4107174841
101	0.8996224134	0.4106087089
102	0.8997156865	0.4103274356
103	0.8999191915	0.4099545845
104	0.9000205201	0.4097545477
105	0.9001222726	0.4092776725
106	0.9001231205	0.4090566778
107	0.9002028267	0.408513862
108	0.9002977957	0.4081719869
109	0.9002706617	0.4080449884
110	0.9002358963	0.4078599256
111	0.9005309786	0.4074860119
112	0.9009897128	0.4068501837
113	0.9009201819	0.4066520642
114	0.9013127771	0.4060547686
115	0.9013187126	0.4057736571
116	0.9017859263	0.4051284185
117	0.901925836	0.4047445801
118	0.9021123823	0.4043888765
119	0.9021853049	0.4042160581
120	0.9023828744	0.4038372495
121	0.9025015856	0.4034610112
122	0.9024583408	0.4034236734
123	0.902360404	0.4033805366
124	0.9024324787	0.4031944198
125	0.9026656616	0.4028913464
126	0.9028721344	0.4024980521
127	0.9029289462	0.4019877933
128	0.9029340338	0.4016618647
129	0.903217669	0.4011060027
130	0.9033715697	0.4006816579
131	0.9034572114	0.4004874987
132	0.903666652	0.4001582138
133	0.9038548941	0.3998439759
134	0.9038379354	0.3997236433
135	0.9038951712	0.3996162091
136	0.9039859005	0.3994396015
137	0.9041113953	0.3990187996
138	0.904304725	0.3986465622
139	0.9043776477	0.3982617121
140	0.904318716	0.398235846
141	0.9043068449	0.3980228107
142	0.9044514183	0.3977631955
143	0.9045277326	0.3975654783
144	0.9045921759	0.3973644052
145	0.9047176707	0.3969155533
146	0.9046379645	0.3970212863
147	0.9046956243	0.3968106213
148	0.9047066475	0.3966341886
149	0.9047418369	0.3960708469
150	0.9046617068	0.3960434823
151	0.9047668511	0.3957905064
152	0.9050347994	0.3952789908
153	0.9050644772	0.3951388364
154	0.9050822839	0.3949526297
155	0.9050559978	0.3948626494
156	0.9051187452	0.3946561835
157	0.9053358172	0.3942049701
158	0.9053281858	0.394043376
159	0.9053052915	0.3939836779
160	0.9052544152	0.393921691
161	0.9053205543	0.3937839965
162	0.9055121883	0.3932185924
163	0.905719085	0.3929629717
164	0.9058030309	0.3927873118
165	0.9056868634	0.3927819723
166	0.9059047834	0.3923789259
167	0.9060497807	0.3921130319
168	0.9060396055	0.3919535697
169	0.9060658915	0.3917466834
170	0.906099809	0.3915712894
171	0.9061180397	0.3915374782
172	0.9062435345	0.3913357879
173	0.906168068	0.3913484032
174	0.9062604932	0.3910902088
175	0.906276604	0.3910295858
176	0.9063851401	0.3908006302
177	0.9064656941	0.390489532
178	0.9065208101	0.3904869319
179	0.90654964	0.3903749152
180	0.9066802224	0.3901429706
181	0.906780279	0.3898436396
182	0.9068667686	0.3895463498
183	0.9069142532	0.389410736
184	0.9070278768	0.3892098214
185	0.9068989903	0.3893105311
186	0.9069494426	0.3891941161
187	0.9070291487	0.389094792
188	0.9071436203	0.3887148688
189	0.9071122466	0.3886965043
190	0.9072199347	0.3885103352
191	0.907310664	0.3883297408
192	0.9073420377	0.3882097845
193	0.9073250789	0.3881511069
194	0.9073344063	0.3880385095
195	0.9073556047	0.3879802103
196	0.9073674758	0.3879700863
197	0.9073369501	0.3878664644
198	0.907392066	0.3877742303
199	0.9073411898	0.3877683564
200	0.9076150736	0.3871241428
201	0.9075616535	0.387184335
202	0.9075786123	0.3871033713
203	0.907691388	0.3868804603
204	0.9076337282	0.3869168316
205	0.9076184654	0.3868698692
206	0.9078109472	0.3864335751
207	0.9078787822	0.3862867431
208	0.9079559446	0.3861434628
209	0.9079898621	0.3860231648
210	0.9080195399	0.385960324
211	0.9080136043	0.3859035333
212	0.9080636326	0.3857273987
213	0.9080110605	0.3856268652
214	0.908031411	0.3855636663
215	0.9080297151	0.3855453026
216	0.9080475218	0.3854303594
217	0.9081051816	0.3853154666
218	0.9080967022	0.3852936086
219	0.9081764083	0.385118525
220	0.9083137742	0.3848438264
221	0.908317166	0.3847820467
222	0.9083103825	0.3846661835
223	0.9085037123	0.3842537499
224	0.9085011685	0.3842234939
225	0.9085198231	0.3841851318
226	0.9084986246	0.3841057013
227	0.9084731865	0.384046115
228	0.9084960808	0.3840085228
229	0.9084918411	0.3840293636
230	0.9085545885	0.3838989671
231	0.9085690035	0.383757489
232	0.9086232715	0.3834978474
233	0.9087046735	0.3833803613
234	0.9087131529	0.3833317395
235	0.9087258719	0.3832400684
236	0.9087801399	0.383107843
237	0.9088793486	0.3829920321
238	0.9088776528	0.3829239565
239	0.9089183538	0.3828097791
240	0.9089259852	0.3826130888
241	0.9089183538	0.3826022
242	0.9088683255	0.3826486462
243	0.9089531192	0.3824669695
244	0.9089683821	0.3824437704
245	0.9089480316	0.3824656339
246	0.9089997558	0.3823411886
247	0.9090497841	0.3820509735
248	0.9090582635	0.3820918387
249	0.9091049001	0.3820143079
250	0.9091523846	0.3819526612
251	0.9091617119	0.3819279164
252	0.9090837016	0.3820199584
253	0.909092181	0.3818013113
254	0.9091566243	0.3815524626
255	0.9091752789	0.3814982004
256	0.909173583	0.3814222899
257	0.9091506887	0.3813845942
258	0.9092075005	0.3812960765
259	0.9093584334	0.3810333831
260	0.9093516499	0.3809859254
261	0.9095178457	0.3806524801
262	0.9095225094	0.3805922246
263	0.9095496434	0.3805050055
264	0.9095106382	0.380473263
265	0.9095810171	0.380209651
266	0.9096039114	0.3801292343
267	0.9096352851	0.3800369834
268	0.9096692026	0.3799793501
269	0.9096522438	0.3799810355
270	0.9096590273	0.3798880992
271	0.9096641149	0.3798640308
272	0.9096547876	0.3798260726
273	0.9096912489	0.3796865359
274	0.909703968	0.3796153305
275	0.9096725943	0.3795862953
276	0.9096963366	0.3795626603
277	0.9096624191	0.3795564427
278	0.909703968	0.3792987948
279	0.9097192309	0.3792603342
280	0.9097887618	0.3792038937
281	0.9097845221	0.3790944867
282	0.9098557488	0.3789973994
283	0.9098642282	0.378952561
284	0.9099278235	0.3786458982
285	0.9100813003	0.3783326123
286	0.9101177616	0.3782814632
287	0.9100160091	0.3783247016
288	0.9101024987	0.3782296644
289	0.9100940193	0.3782032509
290	0.9101041946	0.3781286038
291	0.9101211533	0.3780548665
292	0.910166094	0.3779380343
293	0.9102576713	0.3777493308
294	0.9103636635	0.3774364618
295	0.9103984289	0.3773849359
296	0.9105552974	0.3770484437
297	0.9105976943	0.3770133725
298	0.9106265242	0.3769336577
299	0.9106502664	0.3768806006
300	0.9106884236	0.3767526344
301	0.9106672252	0.376751305
302	0.9107392999	0.3765403654
303	0.9107816968	0.3763930007
304	0.9108359648	0.3762242451
305	0.9108622508	0.3759751824
306	0.9108715781	0.3759644813
307	0.9109351735	0.3758246334
308	0.9109758745	0.3757920425
309	0.9110979775	0.3756155875
310	0.9111581811	0.3755307696
311	0.9112421269	0.3753911577
312	0.9113031784	0.3752409738
313	0.911376949	0.3751082984
314	0.9113693175	0.3751068172
315	0.9113540547	0.3750870349
316	0.9113404877	0.3749295531
317	0.9113608382	0.3748875627
318	0.9113540547	0.3748066168
319	0.9114227376	0.3747218777
320	0.9114524154	0.3746515485
321	0.9114261294	0.374576284
322	0.9114473278	0.3744953784
323	0.9114473278	0.3744853444
324	0.9114888768	0.3744366375
325	0.9114617427	0.3744045184
326	0.9115066834	0.3742891291
327	0.9115312736	0.3742138764
328	0.9115202504	0.3741851467
329	0.9115719746	0.3739531393
330	0.9115719746	0.3739578589
331	0.9115965648	0.3737717767
332	0.9116109798	0.373675726
333	0.9116279385	0.3735881278
334	0.9116415055	0.3735817734
335	0.9116508328	0.3735492558
336	0.9117000132	0.3734797745
337	0.9117534333	0.3733845635
338	0.9118144848	0.3732934846
339	0.9118577296	0.3731067804
340	0.9119289564	0.3729823755
341	0.9120120543	0.3728669757
342	0.9120035749	0.3728095442
343	0.9120756496	0.3728061287
344	0.9121307656	0.3726460656
345	0.9121757062	0.3725735628
346	0.9121578996	0.3725440247
347	0.9121875774	0.3724708579
348	0.9122562603	0.3724343194
349	0.9123707319	0.3722407734
350	0.9124288156	0.3721593857
351	0.9124847795	0.3720580064
352	0.9124881713	0.3720428958
353	0.9125000424	0.3719746263
354	0.9124551017	0.3718373525
355	0.9125297202	0.3716436853
356	0.9124822357	0.3716955637
357	0.9125136094	0.3717302535
358	0.9125772047	0.3716223785
359	0.912465277	0.371796855
360	0.9124534058	0.3718176619
361	0.912477996	0.3717178828
362	0.9124949548	0.3716861336
363	0.9126603026	0.3713838511
364	0.9126501274	0.3713719865
365	0.9127018516	0.3713681618
366	0.9126077305	0.3713856713
367	0.9126094264	0.3713961245
368	0.9126984598	0.3712888566
369	0.9126577588	0.3713068254
370	0.9125500707	0.3713864707
371	0.9125407434	0.37136768
372	0.9125220888	0.3713656214
373	0.9126187537	0.3712082414
374	0.9125941635	0.3712386266
375	0.9126051867	0.3712043753
376	0.912654367	0.3711103743
377	0.9125848362	0.3711231945
378	0.9126603026	0.3710346902
379	0.9127510319	0.3709567112
380	0.9128341298	0.3706699302
381	0.9128332819	0.3706411187
382	0.9129909983	0.3704282981
383	0.9128951813	0.3704629197
384	0.912981671	0.3703513551
385	0.9129528411	0.3704070932
386	0.912886702	0.3704864073
387	0.9129392741	0.3703079399
388	0.9129570808	0.3702571597
389	0.9129901504	0.370205668
390	0.9130291555	0.3701540572
391	0.9129935421	0.3702208551
392	0.9129825189	0.3702400976
393	0.9130418746	0.3701603394
394	0.9130461142	0.3701408752
395	0.9130579854	0.3700876288
396	0.9130512019	0.3700757248
397	0.9130461142	0.3700170147
398	0.9130478101	0.3700778694
399	0.9131029261	0.3698628198
400	0.9131139493	0.3697363855
401	0.9132157018	0.369515161
402	0.913199591	0.3695155833
403	0.9131376915	0.3694785475
404	0.9131597379	0.3694298999
405	0.9132648822	0.3693200541
406	0.9133149105	0.369212214
407	0.9133462842	0.3691781075
408	0.9133640909	0.3691619741
