Id,SalePrice
1461,98292.06808321056
1462,143423.87354582176
1463,166800.23608686635
1464,180601.02431626525
1465,223901.63351112884
1466,171468.08663794515
1467,184081.7809458475
1468,156646.02766992594
1469,208421.99819607544
1470,122257.27226108336
1471,153663.18328170222
1472,97666.9512760783
1473,93908.03212567553
1474,146385.42292492324
1475,107815.73814646102
1476,354062.52729103435
1477,251253.03233584855
1478,313952.51340205735
1479,331318.3153073739
1480,443054.35414571455
1481,301517.64933867427
1482,217079.58598762355
1483,170561.66572453594
1484,166149.02222562558
1485,199201.99329294753
1486,192402.39693277678
1487,362005.47888563643
1488,231846.24286239874
1489,202654.5603981577
1490,254711.21064880188
1491,199851.09369827178
1492,92431.99117927247
1493,220014.2595734673
1494,306807.47821641294
1495,292344.81638712366
1496,258659.23835010617
1497,180004.30809059157
1498,180661.48782850662
1499,176749.70618400606
1500,160940.91302312422
1501,183288.6228084804
1502,142186.14539776323
1503,295081.0458054661
1504,244095.65605684347
1505,226059.19053291436
1506,192213.7907512961
1507,243727.8985513358
1508,196689.65784681984
1509,162611.91243221494
1510,143741.15005691512
1511,153000.30187902926
1512,162181.57442932995
1513,158977.3844104989
1514,138723.58286315692
1515,182706.47845200333
1516,155050.4491105501
1517,164675.74135028943
1518,116259.08789997542
1519,200715.1681364139
1520,125791.10687209712
1521,118792.1500266678
1522,193892.91998523544
1523,104847.88793743827
1524,121329.5345809909
1525,110629.98494958278
1526,111756.83128208242
1527,107691.40579367924
1528,131615.76099577593
1529,159937.36731658084
1530,206574.48683686927
1531,139196.43938066857
1532,103395.52210914245
1533,132701.1684765527
1534,138388.33845126792
1535,130757.22500999109
1536,95602.58159423718
1537,62757.97119110433
1538,163313.11313832016
1539,222998.52274365374
1540,120265.60855136608
1541,145533.4804340133
1542,131675.50727280485
1543,174128.87485117977
1544,89312.96747374634
1545,123553.29005897813
1546,146167.15463024634
1547,127165.3591697861
1548,162610.97950256127
1549,127614.53196948953
1550,145178.92188654933
1551,116407.76665350195
1552,166711.16401506355
1553,153351.3426734805
1554,114038.4592013632
1555,149151.41374997073
1556,71640.93736754259
1557,106986.6932217647
1558,94178.95701994322
1559,109798.94539710408
1560,114700.21669443749
1561,132066.22778983368
1562,141685.62194957212
1563,133348.22290577786
1564,151673.0209695883
1565,156543.00832917867
1566,250168.80201853928
1567,89627.29061971727
1568,242570.47668248764
1569,117201.9919485639
1570,138343.3419430952
1571,59707.060842465085
1572,133394.7507378338
1573,249913.82760246354
1574,145440.81569760805
1575,226616.5063648359
1576,224991.26981372433
1577,187490.32996950438
1578,162245.4763214013
1579,132595.6355490086
1580,196076.81294860807
1581,156168.1110895665
1582,151439.43732949672
1583,257035.81427670736
1584,219238.8790957583
1585,131753.50489572994
1586,75067.81846273836
1587,118177.8261286447
1588,165288.70105822827
1589,93881.02830407763
1590,127140.1202015169
1591,86646.9967337987
1592,109291.6766536794
1593,159641.29730546894
1594,166465.75278232363
1595,114523.60289874434
1596,225818.51479693013
1597,195032.15081643965
1598,221435.22134803026
1599,204480.54453967884
1600,193644.9292570285
1601,57374.456876579265
1602,129969.70124873519
1603,117569.00260519033
1604,299132.6018988653
1605,226207.0949664861
1606,147627.30074304133
1607,158709.8411365135
1608,216783.94821155444
1609,183314.70907992637
1610,146025.30659198575
1611,129166.03522695182
1612,193621.62178349472
1613,162464.4019189335
1614,148835.00176361133
1615,84195.04882184375
1616,63410.40508728899
1617,88734.06586384209
1618,128640.23125270288
1619,142863.59473316395
1620,168671.86806401284
1621,128611.0570774849
1622,159079.79043490347
1623,251772.65871536732
1624,187825.69825618574
