iter	AUC	Logloss
0	0.8091688144	0.6815857575
1	0.8200862459	0.6699872997
2	0.8406680463	0.6574611933
3	0.8412241167	0.6460255241
4	0.8405677505	0.6346130683
5	0.8412571254	0.6276015627
6	0.8433015518	0.6184065886
7	0.8445093334	0.6088333137
8	0.8463155044	0.5992502831
9	0.8482156233	0.592751854
10	0.8480653912	0.5856642607
11	0.8489100766	0.5782881014
12	0.8506349952	0.5702750426
13	0.8514906835	0.5652002019
14	0.8520746844	0.5601749216
15	0.8541453485	0.553295379
16	0.8546459812	0.548397691
17	0.8555114028	0.5441019244
18	0.8557052234	0.5387388529
19	0.8559722557	0.5336766363
20	0.857743302	0.5299773441
21	0.8579625139	0.5261889782
22	0.8577225657	0.522488653
23	0.8587513383	0.5197265976
24	0.8605401585	0.5155410119
25	0.8612892032	0.5117576283
26	0.8616726125	0.5091985073
27	0.8619658825	0.5064550143
28	0.8621173842	0.5041310438
29	0.8626692227	0.5016237898
30	0.8626857271	0.4992155373
31	0.8629404869	0.4963832776
32	0.8632506845	0.4944542404
33	0.863766552	0.4926056096
34	0.8642752252	0.4910339353
35	0.8650039568	0.4888201802
36	0.8656425491	0.4866726026
37	0.8659045032	0.4848979203
38	0.8658617611	0.4833382215
39	0.8658274827	0.4820392669
40	0.8660035294	0.4809821055
41	0.8660035294	0.4797925898
42	0.8657521551	0.4789169597
43	0.866242208	0.477395096
44	0.8666730145	0.4759636998
45	0.8668177452	0.4749186735
46	0.8668211307	0.4740460601
47	0.8677140596	0.4724611369
48	0.8682074981	0.4713679193
49	0.8685790581	0.4705812097
50	0.8689912442	0.4696664728
51	0.8698549731	0.4684565824
52	0.8698803645	0.4679947548
53	0.8700500633	0.4668714007
54	0.870718702	0.4653721298
55	0.8709192936	0.4646780741
56	0.8712654623	0.4636372329
57	0.8713458682	0.4628247864
58	0.8712303376	0.4621479091
59	0.8715113351	0.4616171239
60	0.8722629189	0.4605230103
61	0.872554073	0.4596251447
62	0.8726082412	0.4589760801
63	0.8734055294	0.4571934747
64	0.8737652401	0.4564689038
65	0.8745650674	0.4554157771
66	0.8749137752	0.4545489103
67	0.8754131383	0.4535819942
68	0.8755240139	0.4531124042
69	0.8761714931	0.4520228518
70	0.8764025544	0.451517043
71	0.8765286647	0.4511862122
72	0.8767309491	0.4507217195
73	0.8770830424	0.4498966304
74	0.8771795295	0.4493481436
75	0.8772269267	0.4486122094
76	0.8776255708	0.4479468455
77	0.8775866374	0.4474936859
78	0.8776044113	0.4471450265
79	0.8778316639	0.4468168348
80	0.8778676349	0.4465477445
81	0.8781223947	0.4461567677
82	0.8782628935	0.4458348814
83	0.8785155374	0.4453169494
84	0.8788976771	0.4445960283
85	0.8790618745	0.443829007
86	0.8796687276	0.4430697434
87	0.8799641136	0.4426331087
88	0.8801774009	0.4419096108
