iter	Logloss	Accuracy
0	0.5501254071	0.8195876289
1	0.5791447344	0.7886597938
2	0.4780242939	0.8144329897
3	0.5392446096	0.7680412371
4	0.5501254071	0.8195876289
5	0.5791447344	0.7886597938
6	0.4780242939	0.8144329897
7	0.5392446096	0.7680412371
8	0.5501254071	0.8195876289
9	0.5791447344	0.793814433
10	0.4780242939	0.8144329897
11	0.5392446096	0.7680412371
12	0.4694910258	0.8092783505
13	0.452598127	0.824742268
14	0.4864877691	0.7989690722
15	0.5892758909	0.7783505155
16	0.4694910258	0.8092783505
17	0.452598127	0.824742268
18	0.4864877691	0.7989690722
19	0.5892758909	0.7783505155
20	0.4694910258	0.8092783505
21	0.452598127	0.824742268
22	0.4864877691	0.7989690722
23	0.5892758909	0.7783505155
24	0.5501254071	0.8195876289
25	0.5791447344	0.7886597938
26	0.4780242939	0.8144329897
27	0.5392446096	0.7680412371
28	0.5501254071	0.8195876289
29	0.5791447344	0.7886597938
30	0.4780242939	0.8144329897
31	0.5392446096	0.7680412371
32	0.5501254071	0.8195876289
33	0.5791447344	0.793814433
34	0.4780242939	0.8144329897
35	0.5392446096	0.7680412371
36	0.4694910258	0.8092783505
37	0.452598127	0.824742268
38	0.4864877691	0.7989690722
39	0.5892758909	0.7783505155
40	0.4694910258	0.8092783505
41	0.452598127	0.824742268
42	0.4864877691	0.7989690722
43	0.5892758909	0.7783505155
44	0.4694910258	0.8092783505
45	0.452598127	0.824742268
46	0.4864877691	0.7989690722
47	0.5892758909	0.7783505155
