Id,SalePrice
1461,142160.0
1462,207380.0
1463,183860.0
1464,193900.0
1465,136660.0
1466,179675.0
1467,133480.0
1468,145684.4
1469,172400.0
1470,130800.0
1471,235400.0
1472,93600.0
1473,95180.0
1474,155800.0
1475,117580.0
1476,290846.4
1477,169536.0
1478,221643.6
1479,278319.6
1480,330165.2
1481,256020.0
1482,193948.8
1483,139560.0
1484,178867.0
1485,174900.0
1486,179440.0
1487,183560.0
1488,207218.0
1489,146883.4
1490,196300.0
1491,182200.0
1492,135200.0
1493,171340.0
1494,220200.0
1495,301750.0
1496,260680.0
1497,138131.2
1498,145977.0
1499,156146.6
1500,166626.6
1501,164780.0
1502,125480.0
1503,207540.0
1504,178920.0
1505,230800.0
1506,185460.0
1507,287150.0
1508,172180.0
1509,172240.0
1510,151080.0
1511,152700.0
1512,202460.0
1513,158100.0
1514,300060.4
1515,205000.0
1516,137933.0
1517,175600.0
1518,193920.0
1519,225700.0
1520,136600.0
1521,143700.0
1522,166580.0
1523,122898.0
1524,128310.0
1525,122650.0
1526,148300.0
1527,104480.0
1528,147500.0
1529,140200.0
1530,162900.0
1531,122886.8
1532,138400.0
1533,156800.0
1534,123000.0
1535,191720.0
1536,115900.0
1537,131100.0
1538,141600.0
1539,173480.0
1540,224500.0
1541,132500.0
1542,138800.0
1543,196907.0
1544,97000.0
1545,125400.0
1546,110260.0
1547,123910.0
1548,129690.0
1549,118280.0
1550,128790.0
1551,136200.0
1552,167270.0
1553,183257.4
1554,146877.8
1555,239684.4
1556,134500.0
1557,158300.0
1558,120400.0
1559,139260.0
1560,122020.0
1561,228160.0
1562,124400.0
1563,124580.0
1564,156340.0
1565,173280.0
1566,253000.0
1567,110800.0
1568,241733.0
1569,191400.0
1570,149500.0
1571,119400.0
1572,161600.0
1573,174700.0
1574,187748.2
1575,182300.0
1576,218100.0
1577,188000.0
1578,170480.0
1579,135100.0
1580,163780.0
1581,168140.0
1582,115300.0
1583,324418.4
1584,206300.0
1585,140060.0
1586,93980.0
1587,116100.0
1588,152700.0
1589,134340.0
1590,109600.0
1591,107450.0
1592,123680.0
1593,102600.0
1594,167710.6
1595,162175.0
1596,227500.0
1597,218446.0
1598,196994.0
1599,134960.0
1600,178700.0
1601,90676.6
1602,97700.0
1603,99500.0
1604,207872.2
1605,245230.0
1606,151700.0
1607,245000.0
