Id,SalePrice
1461,126663.83
1462,156568.75
1463,179654.34
1464,188099.0
1465,198529.0
1466,184426.74
1467,171230.0
1468,175008.35
1469,179903.55
1470,115977.1
1471,190518.43
1472,94056.0
1473,98059.0
1474,154645.0
1475,142071.93
1476,371769.55
1477,247847.03
1478,288271.99
1479,242075.53
1480,448464.99
1481,297936.5
1482,209614.86
1483,175916.45
1484,174281.64
1485,171070.92
1486,196806.35
1487,347899.59
1488,236686.46
1489,212361.07
1490,200534.03
1491,195751.7
1492,99766.83
1493,182041.25
1494,296634.7
1495,297960.09
1496,219858.66
1497,189763.65
1498,152232.84
1499,151383.78
1500,157369.35
1501,169862.17
1502,159988.17
1503,297778.71
1504,228723.04
1505,218022.34
1506,187476.0
1507,226068.34
1508,199094.0
1509,167796.4
1510,153450.25
1511,152985.0
1512,165354.78
1513,151975.91
1514,157899.98
1515,164483.8
1516,158760.0
1517,153246.5
1518,126922.94
1519,221744.68
1520,138321.5
1521,145519.5
1522,163616.0
1523,111750.75
1524,122023.0
1525,124685.32
1526,130068.5
1527,105074.0
1528,130594.25
1529,146909.0
1530,169895.5
1531,129193.01
1532,106232.66
1533,145436.5
1534,119305.04
1535,158398.34
1536,120878.16
1537,83617.82
1538,197692.4
1539,227550.47
1540,120548.44
1541,147373.03
1542,144153.38
1543,213448.13
1544,83147.87
1545,110357.83
1546,121630.5
1547,133839.0
1548,129477.38
1549,120655.5
1550,142904.5
1551,116170.54
1552,143223.0
1553,151965.21
1554,116213.32
1555,169999.71
1556,101511.57
1557,119298.25
1558,99673.04
1559,111699.74
1560,150842.5
1561,145124.39
1562,123833.0
1563,124529.0
1564,166265.6
1565,154238.87
1566,200714.3
1567,79457.5
1568,223523.9
1569,146334.78
1570,125604.58
1571,134758.85
1572,145297.75
1573,229808.45
1574,118315.5
1575,203765.36
1576,222061.1
1577,204490.2
1578,148472.73
1579,141824.8
1580,192888.15
1581,143295.5
1582,128547.5
1583,322604.82
1584,249310.8
1585,138374.5
1586,76277.5
1587,109920.5
1588,154173.0
