Id,SalePrice
1461,121777.69704130181
1462,161751.00825571647
1463,184194.91202446073
1464,191734.37849020155
1465,189774.40748485396
1466,172109.5017788568
1467,174127.28658185728
1468,165444.55793956728
1469,186811.1550399743
1470,125896.46390368583
1471,197758.98210925766
1472,99733.61049962539
1473,96640.88014712736
1474,144092.42946638376
1475,122665.43713097843
1476,387952.0839636629
1477,263627.4433755972
1478,278605.01799622894
1479,298422.3924744892
1480,448454.2416879743
1481,323414.2805458615
1482,207873.289808439
1483,166726.65531936171
1484,169378.75969087725
1485,173951.87702832022
1486,195692.20848753344
1487,367906.44887252187
1488,234646.30064356502
1489,221197.83570598182
1490,231326.61222109146
1491,189898.47416727076
1492,87662.3737546002
1493,191243.5227868938
1494,292344.422307096
1495,288053.53353058366
1496,243035.65541602724
1497,184991.77179513554
1498,162213.2521140433
1499,161394.9153071624
1500,151803.8228126861
1501,169998.57641400106
1502,150277.2340330417
1503,321077.8629270868
1504,243109.4499866284
1505,222620.11304899363
1506,186575.41935334157
1507,243657.1072090633
1508,200445.1923879821
1509,162886.22013683067
1510,149200.5501813968
1511,152006.73180371692
1512,170045.38336406444
1513,145194.39763466862
1514,164992.53373626975
1515,195389.76885190778
1516,150060.1207155539
1517,166357.9489574114
1518,126977.86119691023
1519,224709.22418151912
1520,130236.00906856947
1521,133483.6426404614
1522,167628.06341165036
1523,109267.0449596414
1524,119442.06231252209
1525,123317.25160247037
1526,115741.00367016079
1527,111190.48633067858
1528,132523.2763026895
1529,155993.85166062036
1530,166175.6984739339
1531,117714.27656012618
1532,97979.13609311765
1533,148533.12451780948
1534,126160.70992171264
1535,151030.10349801232
1536,104526.73862584434
1537,79573.72946071063
1538,157368.28790492413
1539,200878.6137341469
1540,111736.62468089994
1541,139781.37467952055
1542,138322.26531919383
1543,199283.89065135457
1544,83108.37694425388
1545,111619.20243806942
1546,136784.10573562523
1547,129992.3014947456
1548,136430.66584403813
1549,122121.75380040114
1550,138406.49197458292
1551,116973.8849307019
1552,142047.49185076926
1553,149745.65684292457
1554,115070.7564002988
1555,167311.00318882894
1556,89501.6088220136
1557,111020.52000648662
1558,97725.2181392799
1559,88952.52043968817
1560,131081.72107396656
1561,137128.20068382984
1562,129765.69212394627
1563,114106.42618164049
