Id,SalePrice
1461,129826.08323354411
1462,160416.0288483858
1463,189475.84732979658
1464,186864.9772257544
1465,181793.39428327867
1466,166478.56156456843
1467,162466.61822029643
1468,160960.4533153049
1469,188074.14209863215
1470,130526.44723742247
1471,204919.3706031703
1472,96156.66355967858
1473,98597.41526370347
1474,148256.2734869756
1475,124916.15105683396
1476,387847.37148215616
1477,257746.58328883164
1478,306643.73779367335
1479,295377.6070611186
1480,486769.7413158238
1481,327583.9629998883
1482,206879.1326484596
1483,168249.48521799993
1484,163880.7184195744
1485,175041.83655900508
1486,199235.28881095845
1487,349650.137007397
1488,243386.50832654757
1489,205099.82539239735
1490,229004.27179106022
1491,193267.0186627364
1492,89222.71454540272
1493,177863.0345121704
1494,296955.03544493637
1495,285435.5425896183
1496,247460.54908321158
1497,185886.30115615984
1498,163582.2177705558
1499,161165.01849343732
1500,151639.49612611526
1501,175001.69967368827
1502,152626.53097984137
1503,299491.10784506705
1504,243143.56905160515
1505,224178.617951372
1506,176566.75902610103
1507,241863.92877282377
1508,198951.52198246948
1509,151854.64064101464
1510,149766.13205010333
1511,141721.95621471677
1512,163260.38047777378
1513,139725.1349043099
1514,174425.1139860393
1515,199231.17519470205
1516,143400.68753910705
1517,175206.61006934926
1518,131852.396335521
1519,221302.85749654358
1520,132918.6170963871
1521,130020.37985043507
1522,166790.12812290541
1523,114877.71343033129
1524,116578.16949301893
1525,123121.28849403918
1526,117171.9582330434
1527,117870.2811197259
1528,130678.14788127635
1529,147245.50304941545
1530,169565.71525574013
1531,112243.38344939437
1532,101483.6138321269
1533,139954.99193194916
1534,122085.8376606413
1535,146217.91349062527
1536,109858.46689295849
1537,74960.1573563196
1538,163026.80726656667
1539,215563.07108497008
1540,109721.50083375227
1541,142235.22642879692
1542,132854.12513364182
1543,218470.2532981204
1544,76835.38872235785
1545,111182.49704546713
1546,133661.55002449662
1547,136026.56142348464
1548,131081.96671511044
1549,110477.91805443277
1550,134664.93208348274
1551,117183.05532592809
1552,150165.80082169018
1553,146469.0443838431
1554,108680.49738407029
1555,180868.37104829645
1556,86305.31170992549
1557,102001.73033924539
1558,100496.41111242014
1559,84517.29364167506
1560,135034.21113089824
1561,130785.59861090792
1562,129369.86315543181
1563,120751.85940497772
1564,166796.34731607206
1565,154243.55888137734
1566,236405.91572864496
1567,74186.19633951265
1568,225440.68369374739
1569,142068.0688064487
1570,146999.33268950888
1571,123229.1429917934
1572,149727.67639094518
1573,261549.0079849801
1574,116794.12248689352
1575,227688.68278730212
1576,223089.17480618448
1577,191070.1210043659
1578,140566.7868573201
1579,146663.6110397216
1580,196583.40237654748
1581,153882.0936324429
1582,123973.93303832157
1583,325575.6673942434
1584,224320.4271101014
1585,141000.00829087995
1586,74197.0353952797
1587,96721.45120785103
1588,149941.5679187813
1589,96748.41177547179
1590,135046.25041115945
1591,94344.85124602007
1592,120053.07992767899
1593,128809.65569876702
1594,160631.22879564986
1595,111312.8225823346
1596,242220.19633452652
1597,186009.90465288074
1598,193692.28695280576
1599,186837.73871066413
1600,178614.07324288634
1601,79053.9391283702
1602,121651.37634376287
1603,92327.76990248427
1604,270459.6379821775
1605,251009.5384047787
