Id,SalePrice
1461,122640.51555904234
1462,165545.93799029928
1463,185670.74379182575
1464,184021.01450943985
1465,184340.34681300895
1466,173872.6865902802
1467,175504.4274271449
1468,167428.7874403593
1469,193647.18632458657
1470,126300.48174300161
1471,202017.865220341
1472,98748.15571941462
1473,103821.58919879615
1474,149167.95952017474
1475,124039.90343560433
1476,407894.40612298826
1477,256123.52260116528
1478,284966.0249553357
1479,303350.2258150022
1480,487527.3947574254
1481,330308.5018112723
1482,212279.00917083427
1483,163778.56170857145
1484,168079.1330169228
1485,183371.59738348884
1486,200698.67804040777
1487,340890.731026631
1488,228537.075808246
1489,207074.7838028025
1490,223333.67825833365
1491,193074.84477338297
1492,94553.93211568941
1493,187752.47546896565
1494,294464.3947140795
1495,295835.07987407804
1496,250528.83514648466
1497,186922.23305229173
1498,161615.3004803282
1499,162993.38476589043
1500,153162.95929016476
1501,177575.70218903857
1502,154437.2077188883
1503,303669.338828026
1504,234712.0501519268
1505,222298.37331131753
1506,187196.54052759378
1507,250728.73301336815
1508,188160.37220366165
1509,157138.03770768215
1510,153419.91129091865
1511,147837.33807598142
1512,168306.33725318892
1513,139959.8956831677
1514,166795.03162565696
1515,200840.98726556182
1516,149520.9846237731
1517,163888.65994189202
1518,138277.2521135739
1519,223997.72103774393
1520,134374.1771901641
1521,134755.3956968828
1522,168257.80479685933
1523,114145.96205256379
1524,116694.2800016584
1525,125175.48462652478
1526,117292.8192359125
1527,112951.69694910671
1528,134126.50459087957
1529,151913.10529457347
1530,176922.6107945613
1531,122742.53392621654
1532,99614.67473306769
1533,144050.66412138427
1534,120286.67386179189
1535,150951.00975196564
1536,111640.48034213108
1537,73142.65829926301
1538,155167.76522483103
1539,207061.25183697784
1540,115296.67057742484
1541,140312.0055580281
1542,134263.04979456138
1543,208131.19304661575
1544,84334.932988151
1545,109526.3252326546
1546,129529.28302521324
1547,130329.75715426488
1548,133742.20135167922
1549,116176.88885051617
1550,137035.6599607345
1551,111146.26896657942
1552,160685.09874422802
1553,145623.8601957694
1554,112087.10731500092
1555,160367.41761602781
1556,79131.12632063501
1557,105764.25638325265
1558,99015.02861372176
1559,84682.77763535746
1560,136761.98104275888
1561,140845.84798125975
1562,128797.89033313733
1563,124065.2550415198
1564,165869.74706878437
1565,147078.43458463246
1566,227346.51278141668
1567,77788.24771104012
1568,221456.73326190404
1569,137332.64257998986
1570,137892.28868083967
1571,130871.77674982203
1572,148748.6093657724
1573,248210.48334641004
1574,111828.5248990221
1575,218670.20041621607
1576,224185.92731175813
1577,198612.5893373602
1578,136875.6961743677
1579,149321.8274573164
1580,196056.4925902313
1581,152940.98954342486
1582,128515.38500622733
1583,322622.2676327474
1584,225846.33978228745
1585,141973.17791635927
1586,82858.34334566188
1587,102671.13222509976
1588,154391.44576572353
1589,96810.56859395745
1590,133546.58683248563
1591,93976.71285481252
1592,121964.51670986293
1593,125737.12810291152
1594,182552.7287584566
1595,114894.34261714166
1596,238227.43739302823
1597,185370.71793058063
1598,215725.46505694106
1599,182462.1935476643
1600,176154.62839793513
1601,82131.3975221845
1602,108837.4919803319
1603,90748.36044947321
1604,278684.5088441055
1605,256937.50320393653
1606,161955.88754309047
1607,175661.30204416695
1608,217372.55846160316
1609,195260.06801473044
1610,157581.04586602192
1611,139630.4592870403
1612,167599.59611669957
1613,163998.1158321847
1614,129293.03031120976
1615,89877.27671112007
1616,71607.84576107346
1617,96033.69291523656
1618,126070.20494022299
1619,142722.40198191098
1620,171860.16706312326
1621,141873.30363700513
1622,138175.39891917017
1623,279972.72575030866
1624,207823.9055421261
1625,120609.09638463592
1626,157502.9524891939
1627,182035.69214552344
1628,283061.7013744926
1629,191123.62934105573
1630,376211.17590612435
1631,228193.6360840702
1632,249831.01552963574
1633,174560.43025915694
1634,188375.79946496495
1635,176249.57106906152
1636,156203.46142202363
1637,196125.4049416136
1638,195239.08195993362
1639,172899.6169082345
1640,255933.52745793303
1641,167439.15082646091
1642,225767.96898081806
1643,218068.03314397187
1644,233905.08373581315
1645,198818.5747078489
1646,152375.53427147356
1647,160867.89071126273
1648,132721.59149063454
1649,143732.85360096878
1650,119133.33000447197
1651,123162.41575260418
1652,100267.10102261852
1653,105993.06027331259
1654,144442.19143387355
1655,149989.76558797958
1656,147146.649703009
1657,146557.71929104364
1658,147797.65123703962
1659,132529.88550118497
1660,152997.6936122967
1661,457838.45616662706
1662,407137.13590301963
1663,378495.2402678205
1664,479518.43400289444
1665,309943.50274627435
1666,335371.4760316837
1667,380408.2240291235
1668,333847.350745296
1669,287987.0762182069
1670,360504.2089028486
1671,242722.4089831884
1672,456908.62154684553
1673,295800.11511307023
1674,247803.9761672162
1675,180122.0515929451
1676,186525.60778371384
1677,217093.96057627365
1678,476288.5909667909
1679,398263.3407962647
1680,325007.3086529289
1681,248169.0383334614
1682,319100.9698779891
1683,182023.9419283224
1684,173182.44944622967
1685,166676.12330921285
1686,171372.5996523683
1687,170820.89462875985
1688,190863.21829869866
1689,190145.06511922198
1690,194597.35245025327
1691,184746.18789737448
1692,274689.4679008891
1693,166380.96785011436
1694,181737.38940558417
1695,169865.3367423943
1696,282098.3297827829
1697,172852.32172320722
1698,366690.5044745201
1699,313739.96073370177
1700,238161.03868042128
1701,263761.3794805873
1702,248683.83985556551
1703,253513.13303430402
1704,275378.2582534291
1705,235660.77043967205
1706,421287.38804411126
1707,212277.40995053062
1708,209571.04152821488
1709,271671.30775929434
1710,221509.97428140682
1711,261350.57587768594
1712,267507.77937799727
1713,263180.58106909634
1714,221736.67549108612
1715,211745.58196141227
1716,186973.08017795946
1717,177036.80249838717
1718,136496.00417911384
1719,202485.60892906802
1720,248221.73753066905
1721,163984.49736675358
1722,127886.59973021597
1723,155321.59049023254
1724,209115.662617649
1725,240394.75794913954
1726,184316.3170820029
1727,157216.68173242998
1728,166126.31499383587
1729,159277.74738240958
1730,157650.376292885
1731,123529.17876919483
1732,133864.15341658928
1733,117994.5179708736
1734,121538.64979036813
1735,130423.3744038665
1736,117640.2981143825
1737,333401.4433151478
1738,225537.92173294205
1739,298689.44193377905
1740,212803.14664899217
1741,191330.7772934354
1742,170283.09280673132
1743,173848.99460565587
1744,297212.4369257033
1745,214585.02262867274
1746,228121.70957653126
1747,220451.79947570144
1748,222973.11931744887
1749,152374.58794287342
1750,133630.30167308621
1751,236162.99382592825
1752,120420.32944639018
1753,149957.0089417059
1754,196011.9980961957
1755,161404.22380085662
1756,128653.95311114033
1757,119156.63315190628
1758,150840.78382830526
1759,163614.17764924644
1760,165185.92519284837
1761,144228.42227566833
1762,186961.78679037944
1763,170403.2207154341
1764,117710.61031303644
1765,175935.4994784467
1766,172909.76844022723
1767,204211.75963879545
1768,144926.24217361564
1769,175894.76995605658
1770,145045.68810452297
1771,129752.05018851123
1772,137249.42243041605
1773,133947.89818498207
1774,141758.6664583839
1775,139200.44990317454
1776,122693.62101032864
1777,120319.23742583352
1778,137345.9641738934
1779,121296.88066548815
1780,172106.71056338225
1781,129123.28259136966
1782,98843.27715878424
1783,137202.5926712213
1784,112095.97370614891
1785,123909.5852917592
1786,163912.49811919135
1787,173931.69247223935
1788,65708.26916037686
1789,99030.59885214835
1790,92999.75082998732
1791,186387.36862941398
1792,153837.18667849802
1793,129364.75062514865
1794,149445.22258585112
1795,133424.26903365334
1796,129762.8352134618
1797,120052.23543992969
1798,126264.05578338452
1799,111208.11132692445
1800,138320.33632096372
1801,127270.96474525155
1802,133394.04754936488
1803,151287.10133362238
1804,142935.3600452171
1805,139507.95197150702
1806,118164.08348356707
1807,137810.91355653596
1808,129708.22970905532
1809,115869.09457350483
1810,141288.09413984744
1811,95051.7060937049
1812,95901.48354848265
1813,120578.76278430517
1814,100960.63366179363
1815,60447.55502505506
1816,98738.60643040822
1817,114161.94279935668
1818,156197.3158713786
1819,127847.63390643956
1820,57058.398264159834
1821,113335.8194520168
1822,143849.9182961813
1823,45880.51016676208
1824,141271.39863996193
1825,138593.38591879458
1826,104592.13589877677
1827,102818.3387650775
1828,129190.607130472
1829,129238.68439986483
1830,143593.07298988727
1831,158964.0776090906
1832,80431.01650242454
1833,146007.65781805586
1834,118318.31423012147
1835,135874.18485000817
1836,126465.62431792577
1837,84550.09172825275
1838,126002.2053251218
1839,94368.59453829406
1840,171832.0548437038
1841,150338.2806705973
1842,76777.69271031971
1843,137048.13697565015
1844,141817.4311248046
1845,145919.21009148165
1846,146863.3743586024
1847,176992.26343552297
1848,59197.29882043546
1849,113684.21235130639
1850,116999.68490819531
1851,152046.1566905811
1852,125314.30736733679
1853,132967.25362290628
1854,174653.98546676332
1855,152689.03143643262
1856,220510.70142221992
1857,168017.51044822583
1858,140602.96984508325
1859,119023.56793120076
1860,153825.90342657128
1861,119698.03264289563
1862,331282.9755998145
1863,319976.6009190266
1864,319964.90970035014
1865,344869.6611916823
1866,341867.68742567365
1867,244430.39568282507
1868,301853.5414533719
1869,201600.90565889358
1870,230373.75765609666
1871,265610.76378643623
1872,164656.94071635333
1873,226037.93067622161
1874,145743.98206604322
1875,199711.3970789516
1876,196730.684073822
1877,214699.64920406317
1878,197840.83893265622
1879,133205.95624036228
1880,131975.20484265074
1881,235422.69963470398
1882,249455.4411946581
1883,189020.94104872987
1884,204682.50741684934
1885,241316.7081572117
1886,304529.90068999137
1887,213343.67765098723
1888,267276.6733671755
1889,164142.36656162576
1890,122727.04305479338
1891,143689.48081311135
1892,102983.55198846656
1893,129741.35851426815
1894,137830.546908249
1895,132214.58134371863
1896,127501.23592123012
1897,121779.3661654359
1898,115763.65007792541
1899,161326.13326086066
1900,146543.48585118641
1901,162290.10869128682
1902,139952.66670277255
1903,226204.40939475055
1904,151367.96183729186
1905,188209.6418962301
1906,152695.8740144748
1907,204872.85218401108
1908,113565.10126020161
1909,137847.72223230434
1910,126775.9514450302
1911,216687.76484705968
1912,302121.33997968223
1913,144972.79498565517
1914,63593.815614247855
1915,336204.4889671305
1916,72676.69962882897
1917,262556.2413006853
1918,143944.45807100955
1919,166448.60570170372
1920,156062.8278707936
1921,427481.04681632726
1922,337006.276852746
1923,211757.89526571007
1924,216721.47791219992
1925,199497.0388950938
1926,398301.5629308412
1927,132966.062299148
1928,152428.71362707013
1929,123744.61444489998
1930,132139.91491701826
1931,149237.36606968613
1932,138198.39294385855
1933,177113.29067788593
1934,174339.4837817403
1935,175422.56515471856
1936,182768.38918105623
1937,184264.94358495186
1938,175814.45465421566
1939,263622.17288602225
1940,180885.86123199173
1941,169457.87389267128
1942,184894.37477688168
1943,211724.24750613078
1944,338633.9765586277
1945,396890.90339956206
1946,145523.76439384866
1947,307114.4335157537
1948,171813.3843395615
1949,231002.71634436832
1950,183683.59841684837
1951,266685.68769720884
1952,208316.55506200533
1953,163563.96357187975
1954,190365.91770105966
1955,131312.0020540237
1956,263861.97759971145
1957,151271.98864154966
1958,314838.624426752
1959,144288.05093766996
1960,114331.72774502853
1961,126276.5057966015
1962,99664.90244441615
1963,110532.05693081014
1964,105654.99568993715
1965,142927.0146968323
1966,143861.73087745675
1967,291929.86037201
1968,440733.39940334595
1969,401844.1460884665
1970,468764.13338304963
1971,441525.45503417903
1972,363630.4678449674
1973,273575.5693753747
1974,330655.66926074476
1975,497737.3663061559
1976,266944.7859304007
1977,375020.6296149567
1978,393922.7522168498
1979,314452.9310551481
1980,195595.05697746918
1981,350374.53539129684
1982,228179.50851876187
1983,209528.19503186533
1984,168230.74886914965
1985,233107.6811556646
1986,215633.18161774
1987,187613.4610264112
1988,175177.91257265824
1989,197935.8801892798
1990,223056.2591946358
1991,234337.10655749403
1992,220338.58887946326
1993,163726.3323115188
1994,240573.55321964558
1995,193236.25156030818
1996,248844.43109932254
1997,318281.3045130165
1998,336021.2168778484
1999,262263.4323611612
2000,300085.2642346692
2001,248622.49736637677
2002,253681.6892981858
2003,263464.18561445863
2004,269639.67772067065
2005,237218.5025904641
2006,235305.1060994078
2007,259389.66435685116
2008,215130.91653248604
2009,187275.2655555317
2010,192440.29742043366
2011,143064.00348057886
2012,178450.76999961762
2013,174994.07950667612
2014,180554.3407763095
2015,204146.3520436657
2016,193846.89750381542
2017,200259.4656155564
2018,127986.12713227954
2019,133572.94250173162
2020,107109.02580354449
2021,114866.44691992318
2022,166193.52633314912
2023,147063.0621594566
2024,242234.9544312701
2025,346299.7829983531
2026,178780.7107767163
2027,153484.2320942118
2028,153561.64915303307
2029,167456.65916271423
2030,269288.3101271606
2031,228630.150316321
2032,251158.57947151217
2033,255302.580222635
2034,171349.18432912749
2035,215741.07617239194
2036,190962.9873141688
2037,197067.3399963323
2038,289521.8771154963
2039,228425.2542499803
2040,325498.04089545656
2041,274206.39659641654
2042,201990.8590947793
2043,162663.69071207696
2044,175044.6472080302
2045,212835.24362077634
2046,142904.9850956152
2047,144030.73567090492
2048,142798.66541013244
2049,141781.16094349185
2050,183593.83528167027
2051,107244.91382959958
2052,126429.57290602755
2053,145740.48392950802
2054,92827.14078085036
2055,152305.64368522444
2056,146760.3902834411
2057,118525.7709089043
2058,219831.04700836106
2059,136014.11681782152
2060,159719.0233543984
2061,169425.3357848054
2062,130767.92966311422
2063,115800.52197122807
2064,148541.03510164772
2065,120255.61711002316
2066,163658.45653120682
2067,122804.97446806476
2068,141810.99166385716
2069,88298.19918736233
2070,111246.14853391764
2071,106773.04762127213
2072,120161.83303131237
2073,141910.69140155945
2074,185626.69343053296
2075,148895.33395370515
2076,121714.49291550662
2077,155413.02763518068
2078,132006.8198049584
2079,131320.18117557847
2080,115506.197739217
2081,124163.31095488931
2082,143561.01730091838
2083,141196.3851162076
2084,112196.33931025951
2085,118171.84285193267
2086,131697.20506384998
2087,124329.97900266355
2088,97012.72243792386
2089,72588.12277763967
2090,130461.41200902092
2091,110394.90283125364
2092,128021.69393468094
2093,122645.99986566103
2094,121649.53517919248
2095,140627.75905267
2096,83919.77243547395
2097,93219.89643662558
2098,146787.07987220268
2099,69411.54579299343
2100,85776.66235938114
2101,118410.25335504094
2102,120268.13005129763
2103,106302.75431681258
2104,138120.23111468152
2105,123456.4532913012
2106,69076.46517151706
2107,209963.54532317095
2108,112345.44604673237
2109,108546.56818281565
2110,132547.8857017698
2111,150206.86201747053
2112,147413.57564338483
2113,116698.2262899827
2114,112585.68906395661
2115,157540.66170221445
2116,121752.45408804863
2117,142545.2367125467
2118,116394.86709441876
2119,109970.30364039875
2120,116499.70810095966
2121,105068.88018259779
2122,111336.13926975452
2123,96124.87903170154
2124,170022.27649212565
2125,134529.70827764698
2126,146710.72925534248
2127,153162.30700670683
2128,124323.02246762885
2129,97922.73139625626
2130,132462.90332960786
2131,153721.22225085544
2132,110343.38939626349
2133,123009.85370755343
2134,125183.5549232427
2135,98721.64127616612
2136,67741.15596183187
2137,113443.6588108585
2138,133306.52124168255
2139,146301.29033415657
2140,145345.73554394403
2141,144047.52831010282
2142,123206.287828832
2143,140581.7976533419
2144,127609.057007625
2145,133930.0835535411
2146,163295.77356648693
2147,134902.13217771
2148,134661.89528668328
2149,145720.2325851543
2150,217924.66775287007
2151,121233.96813438302
2152,170284.61729040995
2153,171490.74698249478
2154,105659.49252240271
2155,133900.7251501528
2156,296274.6892183459
2157,231259.65638340748
2158,227480.15000453865
2159,207905.79433800242
