Id,SalePrice
1461,117253.42842930669
1462,156618.5099570992
1463,188900.91760788197
1464,191010.96280345437
1465,176464.94754625362
1466,171580.25550809008
1467,171030.36358526305
1468,166887.86765076805
1469,186384.60188758804
1470,123442.95213528808
1471,201348.28888790702
1472,101381.14341870729
1473,103437.97345969494
1474,152393.00029471517
1475,120848.27702342902
1476,411073.5728110923
1477,258315.86346852465
1478,280982.1814997402
1479,278768.07626037224
1480,495480.38129554805
1481,340409.5370765134
1482,211994.18341592635
1483,162150.13012908734
1484,167812.6864640475
1485,185137.7332445106
1486,194819.32769829666
1487,348423.02972652635
1488,239346.80346054124
1489,217314.2094314651
1490,220265.5729658898
1491,191299.5998921747
1492,89369.7547967257
1493,186325.85632843588
1494,303401.0893355464
1495,298083.3437498494
1496,242384.63547490613
1497,182704.92548385658
1498,162952.77899555507
1499,162494.4985520974
1500,156034.70032060402
1501,176103.10804102902
1502,156478.53875327678
1503,290159.6209071035
1504,244288.25946274438
1505,228730.53508600336
1506,182875.11352963612
1507,244044.93917162024
1508,197945.35332175932
1509,161398.96842328308
1510,150424.46795662655
1511,148338.99293682753
1512,175488.3609812262
1513,139176.49472843896
1514,165289.44128783353
1515,217305.9641353985
1516,151922.83837403863
1517,157356.13121107325
1518,135688.84386824304
1519,229298.32438572648
1520,136925.18958250232
1521,140108.09215510584
1522,171142.88758132682
1523,111602.3773893424
1524,122916.30546761162
1525,124453.3632213244
1526,119341.32982989209
1527,111131.45856722421
1528,127192.11916444892
1529,155403.9113510499
1530,174820.72117075318
1531,112237.35276052983
1532,98835.16136895961
1533,147622.17508797912
1534,118391.5970381293
1535,152085.10455620635
1536,106133.45166431644
1537,66995.46796758857
1538,157190.45932139485
1539,204112.06134830805
1540,91432.96209307594
1541,142004.9140752672
1542,130267.36736564577
1543,215099.93091247205
1544,80400.53021085355
1545,107291.4050073963
1546,134024.32115026083
1547,140414.39872233153
1548,130489.50275407554
1549,120326.72686794578
1550,140703.99172041108
1551,113017.42697094366
1552,142897.7450642845
1553,149736.98961591293
1554,115397.80028582006
1555,173692.70179850556
1556,80701.43047753276
1557,103699.11976562365
1558,100050.01345997499
1559,81445.49204603751
1560,129613.42164435072
1561,136827.82325018986
1562,126076.33843805979
1563,122073.25708142555
1564,161957.63837107416
1565,155975.22179924377
1566,233564.45110156893
1567,71766.3206192663
1568,231608.15199643653
1569,132521.92947199394
1570,132753.91262861874
1571,125686.8731663643
1572,147701.2352565715
1573,247918.901833721
1574,118937.5000682692
1575,229255.64116187187
1576,231389.96234538543
1577,201463.80416766045
1578,144480.80703507658
1579,143734.17080598234
1580,193196.22398960264
1581,161568.3950392864
1582,125653.84672956166
1583,333309.4122409448
1584,228043.45820993598
1585,142614.9410238498
1586,78410.75853508411
1587,100737.31716646251
1588,147913.51780308556
1589,103023.74011936656
1590,136617.0634674176
1591,93836.91516289618
1592,121791.1844854568
1593,132348.7773385024
1594,174802.32618804643
1595,118698.92289562183
1596,239773.4852507938
1597,191370.78242299327
1598,215077.33349458972
1599,186703.65575854154
1600,181469.1712258674
1601,74904.18403872571
1602,111456.49723208554
1603,82743.68888542507
1604,290077.68580853526
1605,250570.03037021248
1606,166148.824182267
1607,172572.47207411614
1608,204279.24764131114
1609,193076.5519865297
1610,157740.84450154222
1611,137646.57661020846
1612,166174.77249959577
1613,159125.40917483933
1614,121323.96007109224
1615,93222.25782650248
1616,72064.87318738682
1617,91728.97729502006
1618,124176.13671473275
1619,144007.63408660906
1620,164422.25562652305
1621,131779.53411634132
1622,140720.9770410487
1623,285811.5877855056
1624,206348.24677330445
1625,115654.01106894689
1626,159203.61001125432
1627,183867.01473093612
1628,298002.3228767733
1629,177263.13928889675
1630,382707.59495307767
1631,242150.67981275503
1632,244291.25184001433
1633,174401.08834202448
1634,181692.0130577864
1635,174810.4068309944
1636,149892.50713712192
1637,195092.38711708284
1638,203547.49216020363
1639,183358.28204859124
1640,267089.40538814035
1641,176044.71669420315
1642,226111.31780329923
1643,229812.3993270384
1644,234800.72351050173
1645,192639.3618942473
1646,162101.5218587409
1647,159203.84359336892
1648,131438.47932135794
1649,137057.02078128458
1650,119367.82413761932
1651,121066.61789383038
1652,100323.96556029814
1653,98067.90645654776
1654,147466.27303748223
1655,151949.47080498002
1656,141281.56850208525
1657,146398.92199947097
1658,150197.58384380606
1659,127487.94895405429
1660,161121.7566157331
1661,428479.5669921695
1662,408705.58826452494
1663,395404.3399493195
1664,458767.7958168874
1665,319164.7192849033
1666,341309.0774057722
1667,384433.047874952
1668,326507.19544787455
1669,278522.53479253093
1670,354997.5410666969
1671,252385.2904879045
1672,449063.2126958774
1673,302607.8788134357
1674,255230.72976752644
1675,183950.9589277475
1676,186625.85280674632
1677,217004.717556769
1678,514988.17483426735
1679,403547.3636380937
1680,324030.56968810677
1681,265133.58775570284
1682,315761.20757322194
1683,176737.7795401924
1684,172820.39088504715
1685,169895.26930902776
1686,170383.8217691136
1687,169763.92512069468
1688,191644.8478853888
1689,191925.36852546665
1690,194245.04647937062
1691,184405.41009118443
1692,264105.0288989473
1693,169536.3499258316
1694,180140.76315616336
1695,167966.27655230122
1696,272365.21224110754
1697,175297.16165798713
1698,370946.4081374877
1699,331567.18470779445
1700,239908.37050143396
1701,255460.36383079266
1702,257218.4184359447
1703,258663.75931208133
1704,286812.6421193387
1705,233000.5500227827
1706,415400.6071399018
1707,216863.7441994194
1708,211951.44608993048
1709,262486.4310670375
1710,225589.21044769572
1711,248369.58215176812
1712,261079.93362054985
1713,271535.5844088327
1714,224917.7293044012
1715,213055.31050154485
1716,188559.60489538958
1717,174064.3830329079
1718,126639.27308593519
1719,197477.45294332164
1720,252769.42341378602
1721,171444.14791373172
1722,119183.1068423034
1723,156947.83562943776
1724,208589.53902904864
1725,239095.79734579145
1726,181421.36196783633
1727,149088.78705735196
1728,172505.22118890873
1729,165859.43189641743
1730,160869.79848284135
1731,119836.66537683662
1732,131134.06980825352
1733,113548.57502765108
1734,118719.21588301471
1735,135718.090371523
1736,116386.45969080283
1737,325109.7253728822
1738,217217.52389881792
1739,312024.6325787118
1740,215586.0004849758
1741,196579.9079174642
1742,168619.30794264114
1743,176417.645048486
1744,303876.1119431577
1745,221355.22830682635
1746,200505.94110553944
1747,227296.61286499476
1748,221023.35018314945
1749,152018.02191443107
1750,131167.25230236215
1751,241189.17704441914
1752,118383.63265322823
1753,148466.4511007645
1754,191245.95550543876
1755,166345.13063363289
1756,137011.36866966757
1757,121032.00711088977
1758,151738.7450307488
1759,169658.8572504758
1760,166956.05135312572
1761,149444.8025971558
1762,184334.01832082713
1763,176066.37542403257
1764,117385.38459239948
1765,169780.639485741
1766,178013.4006480885
1767,202351.5602979135
1768,149220.94307627797
1769,181884.07854510963
1770,149248.99486061645
1771,133002.24265471392
1772,136159.23881497176
1773,142496.4315534765
1774,125654.6344739785
1775,138248.26259413204
1776,127391.08103811636
1777,113712.86805983071
1778,146862.56603574404
1779,115049.27650897243
1780,169089.91398748936
1781,131481.86363888512
1782,91771.42757975694
1783,143800.7712220507
1784,109107.61706223493
1785,123371.26981154
1786,153433.31374589205
1787,168685.3249985431
1788,59893.89611892553
1789,105299.18081380552
1790,86679.92551767096
1791,201674.47386435998
1792,154206.8433188471
1793,118291.51837419493
1794,147976.4370472416
1795,141362.19016641736
1796,130383.75662856293
1797,116474.61002289144
1798,125959.8267964015
1799,115846.15696266585
1800,133779.37786878436
1801,129684.97294969243
1802,132084.82813191993
1803,142183.55285656202
1804,144389.81593939397
1805,141040.74501489376
1806,122341.15751008895
1807,140233.95436471992
1808,128006.43713392767
1809,120516.81104431977
1810,149271.65835151653
1811,97960.50701746349
1812,100959.90951357505
1813,125303.56749394239
1814,101222.51096341803
1815,55852.34521105878
1816,99180.70593656474
1817,118441.80099411693
1818,148413.4267475522
1819,121043.33581032704
1820,50327.75653120733
1821,113866.2586305583
1822,148511.1682677893
1823,38928.687028257555
1824,141916.62502848785
1825,136116.2689325348
1826,107179.4926395062
1827,102982.34040687635
1828,135319.9185758469
1829,132080.22813830737
1830,142026.23613574385
1831,152806.48309267126
1832,84527.81427940547
1833,146448.45366040652
1834,118883.9968075252
1835,136102.47879320747
1836,131052.63730760552
1837,87516.81821678883
1838,125580.81850969011
1839,87965.10234144464
1840,163371.7902225816
1841,139800.47242306665
1842,86499.21609567758
1843,133407.1716750973
